ID,Age
81752,8.589415103775377
81753,7.745504858700696
81754,7.2089273852961036
81755,13.134376868605727
81756,8.171781485424072
81757,10.375546429794985
81758,6.763338483121071
81759,12.824327190418265
81760,11.084356791087146
81761,7.722713040077987
81762,11.564655125290683
81763,11.148550153454204
81764,13.144080224422304
81765,10.903946674084489
81766,9.948603208329592
81767,9.999884751412567
81768,11.384626848391374
81769,11.01697997726625
81770,11.599420229270256
81771,9.190877275847175
81772,10.329112485002334
81773,10.005293973450303
81774,11.011381895834019
81775,11.066467405191235
81776,10.17786014303095
81777,11.745408553136446
81778,7.84103170188568
81779,11.570007845556594
81780,9.012605609486737
81781,10.90774504623827
81782,9.725097612491348
81783,9.165538282535278
81784,11.24831334941359
81785,8.22479543540806
81786,9.040128283626894
81787,8.157835541623813
81788,12.362830844417424
81789,8.001980424348723
81790,8.249136429436929
81791,10.324100048469681
81792,11.310261688992666
81793,10.252535978026318
81794,5.045625632507232
81795,11.737692311906248
81796,10.497550580689724
81797,11.194815089827955
81798,11.297811675666624
81799,6.681574214110631
81800,8.053990249343805
81801,10.2505926330284
81802,10.334292229604134
81803,13.942164148704919
81804,11.28049670919493
81805,8.828995045862268
81806,8.985369495900665
81807,11.335775279897
81808,10.285782460306446
81809,11.485101782666293
81810,9.950563502780458
81811,10.566381616937038
81812,9.193461071158668
81813,10.500618842151159
81814,9.809250032132388
81815,7.413773899339261
81816,9.066266324373077
81817,9.332490625287194
81818,11.421432329574401
81819,9.554635789244283
81820,7.131272641615251
81821,8.144223884245143
81822,6.581375277824545
81823,10.639852127022321
81824,4.855990806805781
81825,6.893230798585645
81826,6.086556503547258
81827,9.957735840276928
81828,10.528821337983452
81829,10.636806112459762
81830,10.676188143017178
81831,9.359258967885978
81832,5.654281661849961
81833,8.259202977421957
81834,10.438100945188111
81835,11.44965287709846
81836,8.070679583046815
81837,10.769734387408782
81838,10.550908736999189
81839,11.177059644186214
81840,10.459241585960262
81841,9.940910104574602
81842,13.077590492888888
81843,6.715340430499326
81844,9.992526623752138
81845,7.695504412264102
81846,8.436968476833435
81847,6.811995371148598
81848,10.903401223860707
81849,11.486819417741195
81850,10.73111423865712
81851,10.583393787492518
81852,6.88362852137341
81853,11.104235383309291
81854,10.267188368757715
81855,5.897464732982485
81856,9.89676118319487
81857,7.9226543355616705
81858,8.542858872140453
81859,9.751112954023487
81860,8.836968234498247
81861,12.596898938665873
81862,6.128261556952687
81863,7.013691760447603
81864,6.768782070959029
81865,9.06331893806759
81866,11.559403354513817
81867,8.682871357360394
81868,10.393944353930369
81869,9.682122591803521
81870,6.047858996240391
81871,10.349985591927558
81872,9.572369538607314
81873,10.246321655440461
81874,9.07605282985138
81875,7.547996488738068
81876,9.814943974419332
81877,7.268971774501463
81878,9.439980051846433
81879,7.055392898113151
81880,10.700899598536841
81881,8.326971287003776
81882,9.998120495370808
81883,10.405506936691399
81884,11.779676135732762
81885,5.655979613464649
81886,10.886741068489686
81887,8.49970065240873
81888,12.250616843514774
81889,10.614688981943791
81890,9.415391426907897
81891,7.682159623633465
81892,10.636993967880317
81893,12.893724825114354
81894,12.755387003868806
81895,11.611685501049735
81896,10.133225599375015
81897,10.391945001513477
81898,11.478598014330693
81899,10.889725498695151
81900,7.097557757190678
81901,7.763252801423141
81902,10.074894760986263
81903,11.459221026186402
81904,9.533896079096133
81905,11.35129024277209
81906,12.77133978834629
81907,9.60280217792114
81908,5.888946874649725
81909,9.801226692264803
81910,10.377027573061884
81911,10.993282951646687
81912,10.115693876145869
81913,10.003273467277534
81914,7.707428733783014
81915,11.06492072722863
81916,11.86484707972177
81917,8.472390957169672
81918,10.965661233885012
81919,8.783440328041435
81920,7.189594802212342
81921,10.964571361655315
81922,9.84540778720545
81923,12.692745359207613
81924,11.066979283890314
81925,8.354800141380172
81926,11.88955157463583
81927,11.013997350422102
81928,10.030142197127299
81929,11.130551992094233
81930,11.308384252416104
81931,7.188407411289916
81932,11.81701646726764
81933,10.006370450536284
81934,13.670674558827601
81935,7.526565116586202
81936,5.2183351970751
81937,9.922288980491759
81938,10.263068547142549
81939,10.86752982163746
81940,7.811465899987809
81941,9.580679746115411
81942,12.692206208180927
81943,11.55425148829491
81944,9.661339193054577
81945,4.5440615679049055
81946,10.983615397279843
81947,13.152117173132646
81948,10.510997106362467
81949,11.02027677453639
81950,11.00350624800658
81951,12.720309170880153
81952,10.960931993736851
81953,9.189846401436046
81954,5.571588659177101
81955,11.488018996665426
81956,10.753669079046333
81957,7.06136450870512
81958,6.169878059116471
81959,7.430160624870629
81960,7.951109470408872
81961,10.83965076076627
81962,10.673209817931012
81963,8.230694969340867
81964,9.723616026333746
81965,10.971747575352456
81966,10.295425640013086
81967,13.687298473519231
81968,12.943508193153232
81969,10.69353130413409
81970,10.404101747935876
81971,7.719082061402418
81972,8.026224458699083
81973,11.293959036867564
81974,6.772589781400814
81975,10.058668903171938
81976,7.5103353958335894
81977,8.50671196748427
81978,11.240073033525436
81979,10.565330597314329
81980,7.865711028975879
81981,11.211148803147841
81982,8.572849938658665
81983,10.715030872332644
81984,7.235082283020336
81985,9.568794588611967
81986,6.794160045160298
81987,10.186971893933103
81988,12.145286922532936
81989,10.596937282661107
81990,10.558765691063659
81991,11.199125982708884
81992,10.723880740879205
81993,12.373789723002254
81994,10.891139330529256
81995,8.940271819980659
81996,6.19376018200518
81997,10.547328774280993
81998,8.94740736895668
81999,9.021208044854829
82000,12.117395783684675
82001,9.3032162673653
82002,9.548181172515248
82003,11.934676080118935
82004,11.101817074715186
82005,10.531295349720496
82006,7.938041105157721
82007,13.61939592062547
82008,12.174162863433327
82009,10.761420167298317
82010,9.85101180166219
82011,8.598889981846638
82012,8.702081523138238
82013,7.600516076351425
82014,9.60670027098973
82015,10.663176532097864
82016,14.330060602123694
82017,10.701077950190413
82018,12.31982597753031
82019,12.173127702924553
82020,6.022864592554297
82021,12.584248674016365
82022,8.497965950010807
82023,5.959792743471409
82024,9.380158665608588
82025,9.379653120674108
82026,10.80012080068304
82027,9.544418085334232
82028,11.672466654831144
82029,10.169060119810114
82030,11.869416448152263
82031,11.548498818369737
82032,9.041984851220986
82033,7.5645472067944635
82034,10.002114757244428
82035,10.773884538760054
82036,11.493707292358692
82037,6.621539508323685
82038,7.815109482607491
82039,9.134364220916117
82040,11.649310084155552
82041,9.967286209221042
82042,9.695711026272688
82043,10.279048459260657
82044,8.860576665133976
82045,10.256933814171656
82046,10.732444381119945
82047,11.233471513404387
82048,10.697067244425835
82049,12.030988590408949
82050,7.729556229832068
82051,10.569321158251869
82052,10.264415054853988
82053,9.750869554500213
82054,10.637122974747859
82055,12.480131806109458
82056,10.61985600300315
82057,10.753232390272379
82058,9.523659561567113
82059,8.48858393304089
82060,12.064584543150048
82061,4.355588252000948
82062,11.486633428369487
82063,8.409486355251945
82064,12.273109447732168
82065,4.573200684097392
82066,8.471688921714344
82067,12.198461008135435
82068,10.768867336703346
82069,7.930167786596552
82070,9.51790933456719
82071,9.259142814520315
82072,8.845456914131903
82073,6.916915758616033
82074,12.049025122445741
82075,10.433961039035081
82076,8.528779546600132
82077,8.374723947366544
82078,9.010937884355036
82079,11.311459662589622
82080,8.80772088178402
82081,6.193919023646824
82082,13.330986845534934
82083,12.20994478643922
82084,13.098204608645194
82085,8.703545787624545
82086,7.6876641211959935
82087,6.29454063525376
82088,10.583883305307365
82089,11.541874617333967
82090,5.350363375599562
82091,10.814498409432996
82092,5.656159565561979
82093,8.702279346672182
82094,7.893335731395862
82095,10.43522530555396
82096,7.543846885481285
82097,11.050932546109712
82098,8.861054071209638
82099,6.489424455494211
82100,8.944706227530228
82101,11.39321326478048
82102,11.276267210412268
82103,11.453456969332972
82104,8.481824599448625
82105,9.956491339108302
82106,12.073882647412944
82107,10.022026648494913
82108,10.63464639980062
82109,9.930156106449799
82110,10.11958547341495
82111,10.438669490169946
82112,11.945956392678973
82113,11.498327069809863
82114,8.913260407620395
82115,8.821945019979875
82116,9.741689430837347
82117,11.97733043707287
82118,11.474760421632567
82119,9.942791257777294
82120,7.958879162810165
82121,8.577888017577573
82122,10.87847415998956
82123,9.181044813137222
82124,6.743283160303196
82125,9.770517297916593
82126,11.755691559207456
82127,9.132575760886336
82128,12.622918205329032
82129,8.995941538156885
82130,4.646731338892755
82131,8.07483305341466
82132,10.294282528595343
82133,9.02621365407827
82134,10.117076611521696
82135,10.359650367661235
82136,8.290787184202221
82137,6.280070939313819
82138,8.542680641035844
82139,12.250810221517213
82140,10.533414756018734
82141,6.998076446681569
82142,9.859770624333702
82143,11.744291744025139
82144,7.038233945202225
82145,12.159832336896038
82146,11.892499267032806
82147,10.979478244303234
82148,10.113761157835201
82149,6.894444105888846
82150,9.300215015944351
82151,9.12215615482347
82152,11.154355450220319
82153,9.938089905110917
82154,10.589087140292937
82155,11.490104950697763
82156,9.005459255006498
82157,10.172783782834108
82158,10.087408336415168
82159,9.617863845762386
82160,11.122109730347017
82161,10.51512509680365
82162,12.28009644662618
82163,10.65486159065695
82164,11.397296948917152
82165,8.063323574342988
82166,8.972681609446749
82167,11.601738486371204
82168,10.35382476152252
82169,4.077927974898907
82170,11.713283358172053
82171,9.602290315853569
82172,8.860038499451168
82173,11.750778428316904
82174,4.621758132536572
82175,9.691712142231726
82176,10.597471418065892
82177,9.772874957458601
82178,9.17892646943059
82179,8.036469079667107
82180,11.573722504495022
82181,6.379778216527994
82182,11.014357202694903
82183,9.88418965224703
82184,10.757018194500606
82185,8.671810828239918
82186,10.428348986275074
82187,11.587200144334629
82188,6.740861077154474
82189,7.852832991730139
82190,8.868291288804205
82191,11.740966332011636
82192,12.284620964769957
82193,9.89159232926535
82194,9.09020339373012
82195,10.004647252865572
82196,12.033577771249098
82197,11.907380167903051
82198,10.23575934585269
82199,8.19397655688762
82200,8.136491912335643
82201,11.823576470661768
82202,11.623095379155295
82203,10.543415028322514
82204,12.04165888838043
82205,10.754719257924807
82206,11.020693380615784
82207,10.543328280437018
82208,6.834486163822193
82209,9.01329669051251
82210,12.53233076325656
82211,10.588665306319472
82212,11.248572125733066
82213,12.007891876361391
82214,8.502640211310595
82215,8.968476508486031
82216,10.00525929659645
82217,7.618603628329546
82218,10.124946146060218
82219,12.26870989835913
82220,10.662245485077399
82221,10.209000663423163
82222,10.252392679436248
82223,5.834546372575151
82224,9.659158576835516
82225,8.534360494871647
82226,9.598309309282177
82227,9.962308013605297
82228,10.305246378609603
82229,11.643638041911956
82230,10.763236114896982
82231,10.325997957598743
82232,6.946623518739409
82233,10.445464900675498
82234,9.397224974058057
82235,7.987169064167982
82236,11.957082788996718
82237,11.032010232796779
82238,13.224840803868037
82239,6.040025843780295
82240,11.80836914385555
82241,9.666267829772996
82242,10.637521479366912
82243,10.650081169888882
82244,9.571852059588588
82245,11.158243208193806
82246,6.8623606921730325
82247,5.665450137386679
82248,10.712580377036051
82249,11.394516113132642
82250,13.593353113486996
82251,11.660966479356787
82252,11.029517434957237
82253,9.85426711364334
82254,7.925316529579749
82255,12.107868456034286
82256,10.72394010559977
82257,11.553149761074847
82258,6.943629086687005
82259,10.499345365066631
82260,11.439604764966148
82261,12.145954755319108
82262,12.34601355375673
82263,9.947460868306255
82264,9.48995887517133
82265,9.868901098101219
82266,11.117248295260136
82267,9.934506115146421
82268,8.276494689123817
82269,10.94637955403476
82270,10.593444790303485
82271,13.305942261133135
82272,11.041243110900085
82273,9.95015717911228
82274,10.370128840344774
82275,5.154402396140566
82276,11.322202541417845
82277,11.013739349581751
82278,12.504317512454222
82279,7.322347757406179
82280,9.898654750070571
82281,5.9393638200286825
82282,8.270014600587409
82283,9.595942651442254
82284,8.251894697295926
82285,10.428380554550232
82286,10.311584617634212
82287,5.473436608640857
82288,6.958123614194005
82289,11.947149393643421
82290,9.849793026636515
82291,7.144089257937063
82292,9.948217920618008
82293,11.48142305091479
82294,9.511406465299043
82295,10.677588225182724
82296,8.442863261614425
82297,12.020382283752019
82298,12.453001031983526
82299,9.681214555517917
82300,13.206149321951983
82301,10.922310542768141
82302,11.106028254699254
82303,4.136486884373728
82304,9.928866951348464
82305,12.698747276656025
82306,7.090446078602238
82307,9.328618019359022
82308,8.60311454776888
82309,10.52974219340801
82310,9.915814557676729
82311,11.167608425778178
82312,8.176639118026744
82313,7.068912306166771
82314,10.023473029278298
82315,10.57639183134727
82316,7.857873190298288
82317,7.374487704547116
82318,8.290495589197795
82319,10.344749966669827
82320,11.256203989360632
82321,8.797274876958038
82322,12.250631303563216
82323,7.16833129368591
82324,10.377075420227122
82325,12.040104079086253
82326,10.64263355001054
82327,8.420976759026487
82328,9.3013677365823
82329,6.942359691970587
82330,7.032958666566932
82331,7.359603320663782
82332,10.833597442494902
82333,5.691060692211744
82334,11.718020878453178
82335,5.677978981902862
82336,10.048326493177129
82337,7.761951215553567
82338,9.53363400476933
82339,9.78177154789245
82340,13.059370204070351
82341,4.842504824409029
82342,9.726370765037426
82343,10.808468059238074
82344,12.032247939336475
82345,9.93825312882663
82346,12.74884876146149
82347,7.934184045068358
82348,10.107613742689711
82349,9.638343471443887
82350,10.41046674666982
82351,6.736836493987124
82352,9.33308561543139
82353,8.932941690657517
82354,9.654021241413211
82355,9.642120586938676
82356,16.3693484796686
82357,6.794235186454577
82358,11.280646290505246
82359,8.756932302814283
82360,10.6172443285334
82361,6.958808916601203
82362,6.958775578750972
82363,12.391569936450084
82364,4.7189916598433355
82365,7.657542961529652
82366,10.282325916796006
82367,10.970455765189818
82368,10.292562847551556
82369,5.26624451957435
82370,14.668354443399188
82371,7.174777797352371
82372,6.997440700685885
82373,9.821490733641326
82374,12.193201086212275
82375,9.35632546366027
82376,12.763689458540906
82377,4.383383277384353
82378,12.777921815587638
82379,10.675911588738074
82380,11.093507481976385
82381,9.648043941329858
82382,10.98231429329335
82383,9.024428845001683
82384,12.11581527607813
82385,7.669577110979955
82386,6.719806039243451
82387,9.580932314840856
82388,5.915355169529967
82389,9.771825074209929
82390,7.5670591385185855
82391,10.032124576229656
82392,10.237158376796222
82393,7.570418326059334
82394,11.287779902657945
82395,11.703512909758304
82396,10.438733066640735
82397,11.03328221901148
82398,7.118780722272289
82399,9.15221658774694
82400,11.545790785519326
82401,8.732023399308199
82402,10.949944911376155
82403,7.03193034465893
82404,12.336693786391217
82405,10.44218033451746
82406,6.974721708435702
82407,11.163946805184999
82408,7.389575361593371
82409,10.225613399212515
82410,10.251488026819578
82411,10.189630816814338
82412,7.391587108344
82413,10.307274849476379
82414,7.240925744499581
82415,7.748982888475692
82416,12.486452749527684
82417,10.17982367993634
82418,11.838031821657466
82419,11.671337109562389
82420,10.62144195271088
82421,8.330548085184693
82422,6.416904194797616
82423,10.61244903344223
82424,9.951927889566267
82425,10.298500165308813
82426,13.343558555966142
82427,11.568444392508496
82428,6.969142642691329
82429,7.8729776499296245
82430,9.488854530520799
82431,11.662284281190269
82432,10.531135504947624
82433,9.714084081199324
82434,14.712293770220844
82435,8.442347499998633
82436,8.342395795280622
82437,11.630135867962343
82438,9.725679130393809
82439,6.586471545554705
82440,9.066998886203288
82441,8.23772866526981
82442,7.310961891559947
82443,9.32499585775334
82444,11.504926733511452
82445,10.85461269468593
82446,11.170662983324918
82447,11.204596297303727
82448,11.278664996710523
82449,7.519034601247741
82450,11.331002928794733
82451,9.54486642352194
82452,5.909497695859903
82453,12.037841334229629
82454,9.97147795535539
82455,11.179113289361542
82456,5.436926422038675
82457,4.827702854196794
82458,6.994895185194639
82459,11.497408323374959
82460,9.952213606978683
82461,12.110901415110867
82462,9.776433115604235
82463,5.88963085481456
82464,8.300379748625454
82465,15.59869582900035
82466,14.37097591282803
82467,12.536191400095749
82468,10.788354660095278
82469,11.341905104982489
82470,10.607625132270503
82471,12.354250457836846
82472,9.471423088036072
82473,9.856709102333358
82474,10.51253023351492
82475,11.326115626991804
82476,9.674627793724722
82477,5.875451211970587
82478,4.435520830620023
82479,11.746301848102053
82480,10.795772727321227
82481,10.613156198533021
82482,9.000852462525705
82483,8.374108986488592
82484,12.625990929780682
82485,10.48805184119476
82486,7.179276638482888
82487,9.846009018034483
82488,11.650644295458406
82489,9.304791666354845
82490,7.010307589297682
82491,10.003497321732905
82492,6.89626729510802
82493,10.983381511102221
82494,10.920749020303916
82495,11.43035221086811
82496,10.731590541257502
82497,5.837197107540465
82498,8.244699034113165
82499,11.292396871553878
82500,5.437407457774237
82501,10.439433685846682
82502,10.941766538052795
82503,10.703592063565988
82504,10.434678515935463
82505,11.539768305437004
82506,12.182388161966777
82507,12.872305533545427
82508,5.284637139882347
82509,8.323390128405716
82510,9.615020122636286
82511,11.828544604289657
82512,11.98628572676811
82513,10.188260766159553
82514,13.089435209348128
82515,11.291017821829639
82516,9.073678267982446
82517,9.679619143828454
82518,10.800450052682649
82519,8.099273144944707
82520,9.774942995402887
82521,10.167220873248825
82522,10.352240156772972
82523,7.968919764080878
82524,11.348155007852199
82525,10.384905890460484
82526,9.875844915593717
82527,6.124515218422404
82528,8.845180734651676
82529,7.382087125754911
82530,10.857685182772972
82531,8.488818129369802
82532,8.553113607765194
82533,10.965631300714426
82534,10.845576318630052
82535,9.19902287507239
82536,10.803485793112182
82537,10.13341671343966
82538,8.840156281697402
82539,8.458836090498133
82540,10.891113451041978
82541,10.933947337641396
82542,8.81251680611545
82543,8.517135516106368
82544,10.177936545350404
82545,9.02794291506329
82546,10.165656991895018
82547,10.345423565052647
82548,6.205387188704378
82549,7.785248495198865
82550,9.570415784479044
82551,9.647057112767184
82552,9.338081917391726
82553,9.212811780977049
82554,8.527704723364867
82555,5.918792447344886
82556,13.037590297801433
82557,10.491463321444567
82558,10.46923163962996
82559,8.17048353491409
82560,10.975373569050538
82561,11.053080901938847
82562,10.851601693760697
82563,7.236357215131327
82564,10.609913984951696
82565,9.244595278450468
82566,5.751325632687678
82567,9.218920494599582
82568,8.129090506532318
82569,11.29890891541741
82570,7.360811045904326
82571,10.362329631345506
82572,12.659236136185765
82573,11.745845131158536
82574,11.973753798913053
82575,11.012387680007937
82576,9.967829103524528
82577,10.978066689818345
82578,11.87065229053949
82579,11.541280982034747
82580,6.902403409055431
82581,7.038170594609252
82582,10.726831306238736
82583,7.113512542806577
82584,9.847593214957394
82585,15.050363882101284
82586,9.809150307568709
82587,10.757399427296097
82588,7.287520073534119
82589,11.573785826085594
82590,10.674978092742748
82591,7.816476565149034
82592,7.3124580991602635
82593,12.815938939208694
82594,11.138409167295627
82595,11.804257453579115
82596,8.90521824503945
82597,9.504272832839419
82598,12.151361813054262
82599,10.54273040237797
82600,8.574644429424989
82601,8.479734145005615
82602,10.615652422069935
82603,11.12155962728274
82604,10.449317025473471
82605,9.507611122727443
82606,10.54263200836186
82607,10.229194796642984
82608,9.468494281411886
82609,9.919182836794215
82610,9.642365894198965
82611,11.942604243532895
82612,11.441221794341933
82613,9.087171632974773
82614,9.636355779595577
82615,10.279014844094371
82616,6.128483477312244
82617,9.084493630081862
82618,10.002663527050398
82619,10.303589150613204
82620,9.334924294323617
82621,11.326739553024405
82622,11.460121743048107
82623,6.23690252436071
82624,7.212195897199948
82625,9.853188976251241
82626,12.588202855708293
82627,9.415978337125974
82628,11.885731603534033
82629,11.034205465163566
82630,6.229007135619184
82631,11.59184206484395
82632,7.903353733452915
82633,12.121654838976387
82634,9.540356418853662
82635,10.959624077963603
82636,10.953710752439143
82637,9.87276628477573
82638,10.608406879690515
82639,9.817026605058683
82640,11.27346108370239
82641,6.694865296689228
82642,6.231980252702269
82643,9.146499096243177
82644,11.844300738090208
82645,10.303417798312783
82646,7.672409188876099
82647,4.642862276265676
82648,10.702585789426557
82649,10.3004460455507
82650,9.555520760525605
82651,8.80348195604534
82652,7.665933637409993
82653,9.32042171274076
82654,10.550952380751257
82655,7.781250410720913
82656,9.450170970642956
82657,8.100390508057465
82658,10.585044758741779
82659,10.456137961090912
82660,6.345611669399592
82661,10.685671897344436
82662,7.898111633768476
82663,11.022110891099572
82664,9.39649966441268
82665,9.646136139816376
82666,9.389460431842563
82667,8.405739081590848
82668,12.01714689615822
82669,11.23119597982755
82670,11.353728149921945
82671,12.301135707085855
82672,10.27626567898128
82673,8.25843517001561
82674,9.720702668767936
82675,12.276584760814663
82676,10.244949224738244
82677,13.219058044422551
82678,12.947429126726115
82679,8.983568254786679
82680,10.669605841851856
82681,6.97534221998516
82682,9.928984085443162
82683,8.79439894254974
82684,12.980563725855868
82685,9.97766584320789
82686,5.670455713596636
82687,7.8047236244965355
82688,5.86642298623296
82689,11.406657075700394
82690,9.108281928691204
82691,11.336714378716694
82692,8.2390016235837
82693,7.4345466914662115
82694,13.586942081567239
82695,5.971297518456451
82696,6.624799281766649
82697,6.5258732764218585
82698,6.412066110932422
82699,10.396772201923378
82700,7.057036560969655
82701,8.231217335498755
82702,12.305638230203684
82703,5.79376335459756
82704,9.854707231144339
82705,6.896669940413945
82706,10.95125516052675
82707,4.878260083668523
82708,6.349870220333408
82709,10.772476411356443
82710,10.579390504555862
82711,8.281038112380074
82712,10.123544053308398
82713,10.519303985225674
82714,6.032366805604411
82715,8.16919545173186
82716,13.252133388659004
82717,10.238950685536258
82718,6.968058655521298
82719,9.83637936532659
82720,12.555480338564335
82721,10.966317314862584
82722,11.161426006052546
82723,8.692178799232545
82724,10.234042016265468
82725,10.666664340280185
82726,11.385789489055634
82727,9.467507206626971
82728,7.788467409546397
82729,11.229114152509045
82730,7.388290410718936
82731,8.021595066364004
82732,10.09994539961992
82733,9.166246175058902
82734,9.937217091525211
82735,8.778933044352328
82736,10.365810472727814
82737,8.1719993152081
82738,11.906153431298641
82739,6.431459274713634
82740,8.513098006724542
82741,9.952422527512331
82742,11.068760107373144
82743,10.857362208273972
82744,12.42142237813223
82745,12.59026529820432
82746,9.843031780881311
82747,6.649583445398287
82748,11.966037605604418
82749,9.003898452167718
82750,7.608914154067427
82751,6.467594807375985
82752,9.649079848071972
82753,8.38090289265892
82754,6.851664905816138
82755,10.386484019245808
82756,10.33263552711416
82757,8.318340801933202
82758,7.440302909329653
82759,9.893722619108201
82760,9.92832276776633
82761,10.973285638822949
82762,7.837518685668899
82763,11.224040673044932
82764,9.48840881643665
82765,10.864094977450204
82766,7.714568260026445
82767,6.895975684774909
82768,10.43061235763193
82769,9.965563346401764
82770,13.094287475938758
82771,9.497413113076822
82772,8.562367068459634
82773,8.148595149541096
82774,10.232257301686067
82775,9.117730636008732
82776,8.582674133057495
82777,10.895198719471358
82778,8.27784705534128
82779,10.202596676096915
82780,6.375242254150848
82781,11.786534250457374
82782,6.8184916191435265
82783,7.283818496078637
82784,14.17370990873373
82785,11.647960428950208
82786,9.576397813223284
82787,11.31827112764361
82788,9.487924331220778
82789,11.036047752502638
82790,11.82115983497089
82791,8.220040917070207
82792,10.559775212267034
82793,9.94325148779348
82794,11.560326036074244
82795,12.476530371730709
82796,5.787119995800374
82797,9.088486461600954
82798,8.619561324689784
82799,5.105020314149545
82800,10.705892139347238
82801,7.492116164368468
82802,9.735912039705012
82803,12.440241950694194
82804,8.33170726061618
82805,9.352130558520832
82806,11.36702969036136
82807,7.084155059088532
82808,9.649367486950467
82809,11.530185222012337
82810,10.829836894151192
82811,9.263795945600677
82812,11.630574299256029
82813,13.365958513303795
82814,8.101443038912585
82815,9.27047391026599
82816,8.327639979378944
82817,11.613476892692384
82818,10.747171209804069
82819,6.703048261561275
82820,8.743473445808853
82821,11.838137758455446
82822,8.894931324410141
82823,6.6960561447022915
82824,10.344529962703291
82825,9.71601697393981
82826,8.914996452136842
82827,10.15037152064375
82828,9.668071062613151
82829,5.8176857833868985
82830,6.748888830015588
82831,10.434326599152776
82832,6.026577459870412
82833,9.103296876126805
82834,11.688857851693257
82835,10.470361324138791
82836,7.083674013857417
82837,6.470313271224336
82838,10.040540721332563
82839,14.058197093278334
82840,9.113872448875087
82841,7.352105059344306
82842,10.976704287992911
82843,6.9890937748696444
82844,10.953904513823431
82845,8.067559882797074
82846,10.311189690708199
82847,10.879562696259699
82848,9.668763485724568
82849,5.29463266125706
82850,4.426711306853741
82851,10.898981570797874
82852,11.795977104811808
82853,6.281855175560917
82854,10.443524224536342
82855,7.695782949385194
82856,10.655906675971597
82857,8.32997535758204
82858,10.980812685545573
82859,10.599228807450604
82860,9.310099464495337
82861,10.567258288039246
82862,8.804871536299508
82863,11.436227711723618
82864,6.449143000012924
82865,13.233747520429468
82866,7.14669275349357
82867,9.658857961475778
82868,8.32726764724013
82869,11.119628635070452
82870,10.105747829155591
82871,9.624034378050913
82872,10.985991995240765
82873,12.022176473913232
82874,10.612616944471831
82875,6.953942970722265
82876,11.290526844814966
82877,11.939787478095239
82878,6.006013345426965
82879,8.360309500655795
82880,6.868447240993207
82881,11.278168724597293
82882,8.566369398633087
82883,11.070312110258467
82884,12.557336094962745
82885,9.895698212907407
82886,11.809600348746523
82887,8.988226255455544
82888,9.85251003166834
82889,11.348467626028015
82890,8.092917607491852
82891,11.76656999828609
82892,7.24587226517993
82893,5.762286691420844
82894,10.329122603355028
82895,7.435480438449631
82896,10.91149877623629
82897,9.180271501049429
82898,10.36460110950887
82899,8.573932841035385
82900,10.134392039260394
82901,10.787678499831372
82902,10.285835255490678
82903,10.801089667382438
82904,8.655786012106791
82905,7.85752475020397
82906,7.242778115536684
82907,10.61429695240188
82908,10.895351934736793
82909,10.637908311232806
82910,8.181052883865078
82911,10.420347804542818
82912,8.423968693010359
82913,8.237474877719892
82914,8.92035040999421
82915,6.25190672109232
82916,6.395955201533789
82917,9.777003348074803
82918,6.832868587586466
82919,10.51794169861755
82920,7.5541323390454895
82921,10.932727479521104
82922,12.146931403372232
82923,6.752815745579208
82924,7.934992347614533
82925,8.182065369009502
82926,10.367105823971094
82927,12.258298427007347
82928,11.668190394560687
82929,7.872409012230125
82930,8.496095790043148
82931,7.751845647924279
82932,9.269002180633779
82933,10.7587764384025
82934,10.477504412295476
82935,9.863397357617997
82936,7.895225470058
82937,10.11781466351015
82938,9.7756622194096
82939,10.41916675811513
82940,6.918049281863047
82941,8.412778397037313
82942,11.950907011051694
82943,11.515149881467185
82944,6.654280533396917
82945,9.29260645545109
82946,10.136675886869616
82947,8.798386234949337
82948,11.699624971949767
82949,9.308963583748636
82950,11.244834641843312
82951,11.172932081417486
82952,10.676059211785976
82953,12.444416446447603
82954,4.83401156532422
82955,10.690984135688202
82956,10.55593883301675
82957,10.572300890603024
82958,8.624781192409243
82959,10.922059182456875
82960,10.889455377027275
82961,11.150832562152768
82962,10.902491241228764
82963,13.167596957447644
82964,9.031981338791773
82965,10.323417207843622
82966,6.4504979238355915
82967,11.125673942836512
82968,9.228928516900233
82969,10.743948074118618
82970,7.773874425275862
82971,11.698316620740124
82972,6.732611255556266
82973,10.91994791382448
82974,12.87912891818375
82975,6.910613968261467
82976,8.821187531072649
82977,9.88987277795048
82978,10.339500111147485
82979,11.367941764736125
82980,9.617719927531548
82981,9.419709228054918
82982,7.123467837089299
82983,11.120581355776926
82984,7.526882002674352
82985,9.12497542876931
82986,10.553183167164217
82987,8.970478211417998
82988,11.774575063374508
82989,10.538443335989113
82990,12.490261300192945
82991,10.186406310212204
82992,9.4694426339492
82993,9.36235959880599
82994,10.308049070682133
82995,10.145187217670044
82996,6.623128823142611
82997,7.097892611920534
82998,10.762856142182107
82999,8.892775435115514
83000,10.354897430225957
83001,9.97627065914606
83002,11.454133089214189
83003,7.741064607829774
83004,6.8006374618437615
83005,11.247941340194366
83006,7.32397498111552
83007,10.886311709772443
83008,8.351435153070668
83009,9.41107065689949
83010,9.210649797039434
83011,10.671775787587535
83012,10.805256630360816
83013,8.6947671919688
83014,10.335527997223338
83015,7.954801338080034
83016,11.11199242230769
83017,10.036336523439887
83018,10.065412906203388
83019,12.9078972563827
83020,7.4265116444472365
83021,10.057623920302806
