id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
82695,I,0.7,0.525,0.2,3.005047,1.17650425,0.75126175,0.850485
82696,I,0.9375,0.7,0.225,6.577084,3.40194,1.23320325,1.587572
82697,I,0.8625,0.6375,0.2,5.85417175,2.45223175,1.14815475,1.5592225
82698,I,0.775,0.5625,0.25,3.6003865,1.63009625,0.63786375,1.17650425
82699,F,1.425,1.125,0.375,22.5378525,10.489315,5.2446575,6.7755305
82700,I,1,0.75,0.2375,9.07184,4.03980375,2.097863,2.26796
82701,I,1.2375,0.9375,0.3125,16.68368075,7.27164675,3.4869885,4.1106775
82702,M,1.675,1.3375,0.5125,45.57182125,20.1564945,8.12213175,13.60776
82703,I,0.7125,0.525,0.1625,2.08368825,1.1056305,0.56699,0.850485
82704,M,1.425,1.1,0.35,23.85610425,11.35397475,4.86193925,6.520385
82705,I,0.925,0.6875,0.2125,6.56290925,2.82077525,1.11980525,1.984465
82706,F,1.575,1.2375,0.4625,36.4291075,16.37183625,8.60407325,9.63883
82707,I,0.4875,0.375,0.1375,1.077281,0.5953395,0.29766975,0.43941725
82708,I,0.7375,0.575,0.2125,3.5436875,1.190679,0.49611625,0.9922325
82709,F,1.525,1.175,0.4,28.76056775,12.40290625,6.30776375,7.5126175
82710,M,1.5875,1.2625,0.475,38.82464025,18.6256215,8.66077225,10.3475675
82711,I,1.2625,0.975,0.3,15.3937785,7.75358825,3.04757125,4.7343665
82712,M,1.5625,1.2625,0.4125,37.06697125,17.39241825,9.015141,9.07184
82713,M,1.45,1.15,0.3875,26.988724,11.793392,5.85417175,7.37087
82714,I,0.775,0.5625,0.175,4.86193925,2.0695135,0.86465975,1.23320325
82715,M,0.8875,0.6625,0.225,5.7549485,1.74349425,1.0489315,2.1262125
82716,M,1.6125,1.3125,0.425,38.782116,15.025235,8.561549,13.891255
82717,M,1.5375,1.1875,0.375,27.20134525,12.94154675,6.78970525,7.5126175
82718,I,0.975,0.725,0.2375,7.18659825,3.515338,1.70097,2.1262125
82719,F,1.4375,1.125,0.4,24.720764,12.3320325,5.8683465,6.520385
82720,F,1.6875,1.25,0.475,38.68289275,14.92601175,8.57572375,11.1980525
82721,F,1.425,1.15,0.35,29.49765475,11.8784405,7.7961125,8.9300925
82722,M,1.325,1.05,0.375,26.08154,8.5331995,5.10291,7.087375
82723,I,1.35,1.05,0.35,19.43358225,9.8372765,3.8838815,5.8116475
82724,F,1.475,1.1375,0.375,25.86891875,11.623295,6.19436575,6.6621325
82725,F,1.4375,1.125,0.375,28.7180435,12.303683,6.8322295,8.3631025
82726,M,1.5875,1.2375,0.4125,36.967748,15.52135125,8.50485,10.5176645
82727,F,1.1875,0.975,0.3125,15.5071765,7.0590255,3.98310475,4.819415
82728,I,1.1625,0.875,0.275,13.16834275,5.82582225,2.8066005,3.2601925
82729,F,1.725,1.3375,0.4875,48.00987825,23.0481435,10.2341695,13.60776
82730,I,0.975,0.725,0.2375,6.30776375,2.3530085,1.31825175,2.1262125
82731,I,1.1375,0.8625,0.3125,12.417081,5.8683465,2.42388225,3.8271825
82732,M,1.6875,1.3125,0.375,36.967748,17.8885345,8.51902475,8.9300925
82733,F,1.1,0.875,0.3,11.38232425,4.8477645,2.05533875,3.40194
82734,M,1.325,1.025,0.325,20.31241675,8.34892775,4.40834725,5.5281525
82735,I,1.3,1.0125,0.375,22.5378525,10.70193625,4.592619,6.6621325
82736,F,1.125,0.925,0.325,13.90542975,3.92640575,1.984465,4.252425
82737,I,1.175,0.9,0.275,12.74310025,5.6982495,2.5231055,3.96893
82738,M,1.7125,1.425,0.5,47.10269425,20.93610575,10.56018875,12.85649825
82739,I,0.8125,0.575,0.2125,4.60679375,1.814368,0.86465975,1.417475
82740,I,1.3125,1,0.325,19.447757,9.62465525,3.89805625,5.953395
82741,M,1.4625,1.125,0.3875,27.08794725,13.02659525,6.690482,7.5126175
82742,F,1.4875,1.1375,0.3625,31.3261975,12.71475075,6.13766675,8.9300925
82743,M,1.8375,1.425,0.5375,59.53395,28.22192725,13.67863375,14.74174
82744,M,1.6125,1.3,0.4375,42.2691045,16.96717575,7.89533575,12.6155275
82745,M,1.525,1.2125,0.4125,30.277266,11.226402,6.577084,10.77281
82746,M,1.225,0.975,0.3125,15.71979775,6.123492,3.92640575,4.819415
82747,I,0.825,0.6375,0.2125,5.06038575,2.0128145,0.86465975,1.5592225
82748,M,1.525,1.225,0.4125,33.4807595,12.09106175,8.2497045,9.4970825
82749,M,1.5625,1.05,0.4125,29.9087225,15.592225,6.2652395,6.7755305
82750,I,0.95,0.75,0.2375,7.55514175,2.42388225,1.31825175,2.4097075
82751,I,0.8375,0.6375,0.175,5.8116475,2.211261,1.20485375,1.5592225
82752,M,1.4375,1.15,0.3625,24.6924145,12.813974,4.706017,6.70465675
82753,I,1.1625,0.8875,0.3125,14.89766225,5.74077375,3.8271825,4.1106775
82754,I,0.9,0.675,0.2375,6.30776375,2.6932025,1.6726205,1.8427175
82755,M,1.2,0.975,0.35,13.16834275,5.96756975,2.93417325,6.23689
82756,F,1.5625,1.1875,0.35,27.8108595,13.31009025,5.51397775,7.654365
82757,I,1.1,0.8625,0.325,11.89261525,4.80524025,2.67902775,3.685435
82758,I,0.975,0.75,0.2375,8.901743,3.55786225,1.6159215,2.83495
82759,M,1.5,1.1875,0.3625,31.22697425,14.3731965,7.087375,7.5126175
82760,F,1.3625,1.0125,0.4,34.28872025,14.81261375,8.391452,9.07184
82761,M,1.3875,1.15,0.3125,24.38057,9.48290775,5.48562825,7.7961125
82762,I,1.1875,0.9625,0.3,15.932419,8.1930055,3.27436725,4.3374735
82763,M,1.4625,1.175,0.4625,22.66542525,9.525432,6.59125875,6.9456275
82764,F,1.1875,0.875,0.35,14.64251675,6.0951425,3.0333965,4.15320175
82765,I,1.6,1.275,0.4375,41.8722115,17.02387475,8.57572375,11.4815475
82766,I,1.0625,0.8125,0.25,9.07184,3.86970675,2.08368825,2.9766975
82767,I,0.9,0.675,0.2375,6.30776375,2.65067825,1.48834875,1.871067
82768,F,1.425,1.125,0.375,23.79940525,10.77281,5.54232725,6.9456275
82769,M,1.425,1.075,0.3875,24.5790165,12.37455675,5.74077375,7.7961125
82770,F,1.45,1.125,0.375,26.2799865,7.37087,5.14543425,9.7805775
82771,M,1.375,1.0625,0.3375,23.43086175,11.15552825,4.9044635,6.0951425
82772,I,1.2375,0.95,0.3125,19.74542675,8.448151,3.6570855,5.5281525
82773,I,1.1625,0.9125,0.2625,15.37960375,6.56290925,2.608154,4.32329875
82774,M,1.55,1.2,0.375,32.8570705,15.03940975,8.83086925,8.788345
82775,I,1.425,1.1125,0.375,24.79163775,11.793392,5.40057975,7.087375
82776,M,1.35,1.0875,0.35,24.777463,13.67863375,5.08873525,5.8116475
82777,F,1.4625,1.1875,0.3875,32.89959475,14.52911875,6.22271525,9.4970825
82778,I,1.225,0.9,0.3125,14.35902175,6.293589,2.96252275,3.96893
82779,F,1.85,1.5,0.5,61.90113325,30.37648925,13.5794105,14.21727425
82780,I,0.8,0.6,0.2125,4.422522,1.97029025,1.20485375,1.417475
82781,I,1.6,1.25,0.45,32.715323,12.43125575,7.257472,10.9712565
82782,M,0.7125,0.5375,0.1625,3.0900955,1.247378,0.75126175,0.9355335
82783,I,0.9625,0.75,0.225,8.618248,3.2601925,1.8994165,2.4097075
82784,F,1.6125,1.3125,0.475,39.02308675,13.2959155,9.468733,13.891255
82785,M,1.55,1.2125,0.4125,30.43318825,12.3887315,6.90310325,9.355335
82786,F,1.2625,0.9875,0.3375,16.76872925,8.164656,3.72795925,5.2446575
82787,F,1.8,1.4375,0.5375,59.53395,28.73221825,15.989118,17.066399
82788,F,1.2125,0.9375,0.3125,17.36406875,7.10154975,4.082328,4.6776675
82789,M,1.3375,1.0125,0.4125,22.055911,7.711064,6.2085405,6.9456275
82790,M,1.575,1.2875,0.4375,34.8415355,14.13222575,7.98038425,9.922325
82791,I,1.1375,0.9125,0.2875,14.4865945,6.70465675,3.4869885,4.9611625
82792,M,1.8,1.3875,0.5375,60.6962795,29.66775175,10.8578585,14.968536
82793,M,1.4125,1.1,0.375,24.6924145,11.8784405,5.0178615,6.9456275
82794,F,1.4375,1.125,0.4625,26.32251075,11.0846545,5.726599,8.788345
82795,M,1.625,1.25,0.4125,40.86580425,14.92601175,8.391452,11.623295
82796,I,1.0375,0.7625,0.25,9.14271375,7.711064,2.83495,2.5798045
82797,F,1.35,1.05,0.35,20.97863,10.19164525,5.62737575,4.5075705
82798,I,1.1375,0.875,0.2875,13.437663,5.37223025,2.6932025,4.9611625
82799,I,0.55,0.4125,0.1375,1.48834875,0.5953395,0.46776675,0.4252425
82800,M,1.45,1.125,0.4125,27.91008275,12.3320325,5.4714535,8.0796075
82801,I,1.0375,0.825,0.2375,10.2341695,4.55009475,1.88524175,2.9199985
82802,I,1.4,1.1,0.375,24.834162,10.75863525,4.57844425,7.654365
82803,F,1.5875,1.3125,0.5,41.23434775,17.50581625,8.60407325,12.757275
82804,I,1.15,0.925,0.2875,13.36678925,5.76912325,2.65067825,4.12485225
82805,F,1.375,1.075,0.375,24.79163775,12.6155275,6.123492,6.520385
82806,F,1.6125,1.2875,0.4375,36.5425055,16.8112535,8.3064035,10.9145575
82807,I,0.9375,0.7,0.2,5.556502,2.05533875,1.4458245,1.984465
82808,F,1.2625,0.975,0.3125,16.23008875,7.24329725,3.75630875,4.9611625
82809,F,1.4875,1.15,0.4375,29.66775175,12.82814875,6.64795775,9.922325
82810,F,1.625,1.275,0.5125,43.27551175,19.6462035,10.149121,10.50348975
82811,F,1.15,0.9,0.2875,13.33843975,5.839997,2.96252275,4.252425
82812,M,1.7625,1.3375,0.5375,61.90113325,26.3366855,10.87203325,14.514944
82813,M,1.575,1.2125,0.4625,35.6920205,12.23280925,5.5848515,11.623295
82814,F,0.95,0.6875,0.2125,6.81805475,2.551455,1.51669825,2.1262125
82815,M,1.1875,0.9,0.35,14.55746825,6.8322295,2.96252275,4.3941725
82816,I,1.1375,0.8875,0.3125,12.813974,5.4147545,2.8066005,3.96893
82817,M,1.65,1.2625,0.4375,35.0116325,15.57805025,8.40562675,10.9145575
82818,M,1.2625,1,0.375,17.08057375,6.4353365,3.86970675,6.23689
82819,I,0.875,0.6375,0.2125,5.5848515,2.26796,1.09145575,1.70097
82820,I,1.3,0.975,0.3125,17.4916415,7.087375,3.81300775,4.63514325
82821,M,1.675,1.3125,0.45,44.55123925,18.9091165,10.602713,12.757275
82822,F,1.0375,0.8125,0.3,10.41844125,4.5075705,2.42388225,3.40194
82823,I,0.9,0.675,0.2,6.7188315,2.7499015,1.26155275,1.70097
82824,M,1.3,1.025,0.35,20.41164,7.93786,4.01145425,5.896696
82825,I,1.4875,1.1625,0.4,28.56212125,12.927372,6.3219385,8.334753
82826,F,1.3125,1.0125,0.3625,25.21688025,11.8784405,4.86193925,4.9611625
82827,F,1.325,1.05,0.325,20.19901875,8.71747125,3.72795925,5.953395
82828,M,1.525,1.1875,0.3625,27.499015,14.118051,5.2446575,6.9456275
82829,I,0.6875,0.5125,0.175,3.628736,1.474174,0.52446575,0.9922325
82830,I,0.9,0.675,0.2125,5.556502,2.2963095,1.31825175,1.5025235
82831,F,1.325,1.0125,0.35,19.41804725,7.35669525,4.60679375,5.6699
82832,I,0.8625,0.6375,0.15,4.7910655,2.67902775,0.8788345,1.20485375
82833,M,1.0625,0.8375,0.2625,10.4609655,3.92640575,1.8994165,3.5436875
82834,F,1.7875,1.3125,0.5,50.24948875,23.0481435,9.39785925,13.891255
82835,M,1.3,1.0375,0.375,22.80717275,8.66077225,5.25883225,6.3786375
82836,I,0.925,0.7125,0.2375,6.08096775,2.7499015,1.417475,2.1262125
82837,I,0.8375,0.6,0.2125,6.293589,2.6365035,1.40330025,1.8427175
82838,F,1.3,1.025,0.2875,15.83319575,6.3219385,3.1467945,4.6776675
82839,F,1.5125,1.225,0.4,34.65726375,9.0434905,5.2446575,10.84368375
82840,I,1.325,1.05,0.3375,21.0069795,9.6104805,4.63514325,6.80388
82841,M,0.8125,0.575,0.225,4.23825025,1.71514475,1.1623295,1.2757275
82842,F,1.45,1.1,0.3625,22.29688175,8.8733935,5.14543425,6.87475375
82843,I,0.9875,0.7125,0.25,8.3064035,3.96893,1.757669,2.324659
82844,M,1.5875,1.3125,0.425,42.354153,17.7751365,9.979024,10.0640725
82845,I,1.1875,0.875,0.2625,12.74310025,5.6699,2.608154,3.96893
82846,F,1.5875,1.225,0.425,31.68056625,15.762322,7.7394135,8.63242275
82847,F,1.5125,1.2375,0.475,32.98464325,15.40795325,6.973977,8.9300925
82848,F,1.5625,1.1875,0.3875,34.1611475,17.27902025,7.2858215,8.6465975
82849,I,0.6125,0.4375,0.1375,1.99863975,0.7654365,0.38271825,0.510291
82850,I,0.425,0.325,0.075,0.8221355,0.2551455,0.15592225,0.2551455
82851,M,1.7,1.375,0.5,50.81647875,25.16018125,9.015141,13.891255
82852,F,1.45,1.15,0.4125,29.07241225,10.829509,6.25106475,8.9300925
82853,I,0.7875,0.6125,0.2,4.762716,2.2396105,1.00640725,1.417475
82854,F,1.55,1.225,0.4,31.19862475,15.35125425,6.973977,8.9300925
82855,I,1.025,0.775,0.25,9.02931575,3.798833,2.324659,3.40194
82856,M,1.7125,1.375,0.425,43.70075425,20.93610575,9.8939755,11.3398
82857,I,1.1375,0.9,0.3,12.99824575,5.08873525,2.5798045,3.5436875
82858,M,1.4625,1.125,0.35,24.79163775,10.6310625,4.6776675,8.221355
82859,M,1.3,1.0125,0.3875,24.93338525,9.87980075,5.8683465,7.7961125
82860,F,1.3,0.9875,0.325,21.9708625,9.76640275,4.86193925,5.2446575
82861,M,1.35,1.0875,0.3875,28.91649,11.0846545,5.499803,7.087375
82862,M,1.2875,0.9875,0.3125,18.71067,9.8372765,3.52951275,4.819415
82863,F,1.5625,1.3125,0.4375,41.8722115,18.83824275,7.27164675,11.7650425
82864,I,0.875,0.65,0.2375,8.17883075,4.479221,1.63009625,2.551455
82865,F,1.625,1.3,0.475,38.11590275,14.7133905,8.6465975,12.8990225
82866,I,0.9625,0.725,0.2375,6.30776375,2.59397925,1.1623295,1.7293195
82867,F,1.1875,0.9125,0.3375,14.004653,5.896696,2.9766975,4.3941725
82868,M,1.125,0.8375,0.2625,11.2547515,5.62737575,2.45223175,2.93417325
82869,M,1.7,1.35,0.4375,43.488133,19.0225145,10.7444605,10.886208
82870,F,1.525,1.175,0.375,33.83512825,15.932419,6.98815175,8.788345
82871,M,1.45,1.1125,0.375,27.1304715,13.42348825,5.76912325,7.087375
82872,F,1.4,1.175,0.4,28.689694,12.5021295,5.71242425,8.6465975
82873,F,1.7,1.3375,0.4875,45.7277435,20.2131935,10.149121,13.324265
82874,M,1.45,1.1375,0.45,27.1871705,12.0485375,6.81805475,7.484268
82875,I,0.9375,0.7125,0.2125,6.577084,2.7499015,1.82854275,1.984465
82876,F,1.7,1.3,0.45,44.74968575,20.19901875,10.70193625,12.40290625
82877,M,1.55,1.275,0.4375,33.055517,14.47241975,6.98815175,11.056305
82878,I,0.7375,0.55,0.1875,3.38776525,1.474174,0.8788345,0.9922325
82879,I,1.175,0.9375,0.3125,15.49300175,7.030676,3.6003865,4.819415
82880,I,0.9125,0.675,0.2125,6.30776375,2.65067825,1.28990225,1.984465
82881,F,1.425,1.1125,0.3875,20.7801835,7.994559,4.5075705,6.6621325
82882,I,1.125,0.8875,0.275,13.36678925,4.40834725,3.7137845,4.1106775
82883,M,1.525,1.175,0.4375,32.034935,13.947954,6.95980225,9.2135875
82884,M,1.6125,1.1875,0.4125,40.5681345,13.73533275,7.98038425,11.056305
82885,I,1.4,1.075,0.4125,22.6796,9.4970825,4.91863825,7.087375
82886,F,1.775,1.4125,0.475,47.23667425,21.16290175,11.3114505,12.8990225
82887,I,1.4375,1.0875,0.3375,22.75047375,10.432616,4.57844425,6.0951425
82888,I,1.2125,1,0.3625,18.4555245,7.200773,3.798833,7.2291225
82889,M,1.5125,1.1875,0.3875,26.54930675,10.6877615,6.2085405,8.0796075
82890,M,1.325,1.025,0.3125,15.74814725,10.8011595,3.288542,4.1106775
82891,F,1.6,1.3125,0.5125,38.179009,17.463292,8.43397625,11.3398
82892,I,1.0375,0.7875,0.25,9.19941275,4.649318,1.60174675,2.6932025
82893,I,0.675,0.4875,0.1625,2.721552,0.8788345,0.66621325,0.850485
82894,M,1.4125,1.125,0.3625,27.6407625,11.8784405,5.59902625,7.37087
82895,I,0.925,0.7125,0.2875,6.8889285,2.53728025,1.6159215,2.1262125
82896,F,1.55,1.2,0.375,31.808139,13.42348825,6.19436575,8.221355
82897,F,1.4125,1.075,0.35,25.16018125,12.48795475,4.6209685,5.5281525
82898,F,1.5,1.1875,0.375,30.63163475,14.17475,6.81805475,8.32057825
82899,I,1.25,0.975,0.35,18.80989325,8.164656,4.3941725,4.9611625
82900,F,1.375,1.025,0.35,23.48756075,10.092422,5.40057975,6.747181
82901,F,1.3875,1.0875,0.425,22.169309,9.87980075,4.3941725,6.9456275
82902,M,1.325,1.05,0.3375,22.5378525,9.6104805,4.60679375,7.0590255
82903,M,1.525,1.1875,0.375,26.2232875,12.51630425,5.1879585,8.50485
82904,I,1.325,1.025,0.3,20.241543,9.015141,4.55009475,5.6699
82905,I,1.1375,0.8375,0.275,10.33339275,4.592619,2.42388225,3.118445
82906,I,1.0125,0.7875,0.2375,9.8372765,4.55009475,2.22543575,2.83495
82907,M,1.4125,1.125,0.3875,31.14192575,13.947954,6.81805475,9.63883
82908,F,1.425,1.1,0.325,24.73493875,9.65300475,5.88252125,7.654365
82909,F,1.575,1.2375,0.3875,33.849303,15.195332,8.391452,8.9300925
82910,I,1.15,0.8875,0.3,12.984071,5.443104,2.99087225,3.685435
82911,F,1.425,1.1125,0.375,23.700182,10.9712565,4.8477645,7.087375
82912,I,1.2625,0.975,0.35,19.57532975,9.979024,4.025629,6.23689
82913,I,1.2625,0.975,0.3125,18.71067,8.63242275,4.40834725,4.9611625
82914,F,1.1125,0.9,0.3,13.73533275,6.61960825,3.30271675,4.1673765
82915,I,0.7375,0.575,0.2,3.96893,1.5025235,0.80796075,1.190679
82916,I,0.7875,0.5875,0.1875,3.41611475,1.2757275,0.69456275,1.2757275
82917,M,1.175,0.9,0.3125,15.5638755,4.876114,3.89805625,4.1106775
82918,F,1.3375,1,0.3125,20.638436,15.592225,4.025629,4.819415
82919,M,1.3125,1.025,0.3625,22.97726975,8.8733935,4.86193925,6.80388
82920,I,1.075,0.8375,0.2625,10.4609655,4.8477645,2.0128145,2.83495
82921,M,1.45,1.1,0.3625,26.818627,10.149121,6.633783,7.654365
82922,M,1.5875,1.2875,0.45,32.4601775,12.3320325,7.9662095,9.2135875
82923,I,0.925,0.675,0.2125,6.180191,2.83495,1.28990225,1.8427175
82924,M,0.925,0.725,0.2375,6.8322295,3.118445,1.2757275,1.9561155
82925,I,1.15,0.8875,0.3125,15.09610875,6.3786375,3.3735905,4.15320175
82926,M,1.175,0.875,0.3125,16.2442635,5.40057975,3.78465825,6.3786375
82927,F,1.8875,1.425,0.5,57.606184,25.98231675,13.48018725,16.612807
82928,F,1.7375,1.325,0.45,43.70075425,19.74542675,9.015141,12.40290625
82929,I,1.1,0.8375,0.25,10.3475675,4.3374735,2.14038725,3.2601925
82930,I,1.375,1.075,0.3,21.0069795,9.865626,4.7343665,5.386405
82931,I,1.1375,0.875,0.2875,12.71475075,5.953395,2.891649,3.40194
82932,F,1.2375,0.925,0.3,14.50076925,6.4353365,4.86193925,4.3941725
82933,M,1.6,1.3,0.4375,38.82464025,17.4349425,8.5898985,9.56795625
82934,F,1.7625,1.3625,0.4375,49.2430815,23.019794,9.65300475,11.1980525
82935,I,1.575,1.2625,0.3625,32.16250775,14.3164975,7.52679225,8.9300925
82936,I,1.1,0.8375,0.3125,12.757275,5.71242425,2.8066005,3.685435
82937,M,1.5625,1.225,0.45,37.874932,18.9091165,7.69688925,10.07824725
82938,F,1.3125,1.0625,0.375,23.0481435,10.9145575,5.71242425,6.520385
82939,F,1.4,1.075,0.3625,26.308336,11.15552825,5.499803,7.37087
82940,I,0.925,0.6875,0.2,5.40057975,2.2963095,1.43164975,1.984465
82941,I,1.225,0.975,0.3375,19.17843675,9.1001895,3.10427025,5.386405
82942,M,1.5625,1.25,0.4375,34.23202125,14.47241975,7.427569,11.056305
82943,M,1.45,1.125,0.5625,34.529691,13.79203175,5.96756975,8.6465975
82944,I,0.9,0.675,0.1875,5.10291,2.26796,1.09145575,1.5592225
82945,I,1.4875,1.1625,0.3875,29.21415975,13.16834275,5.499803,7.1724235
82946,F,1.425,1.0875,0.375,24.67823975,11.18387775,6.05261825,6.80388
82947,F,1.1125,0.825,0.2875,12.82814875,5.51397775,2.9199985,3.4869885
82948,M,1.525,1.225,0.3875,34.5013415,15.03940975,6.406987,11.623295
82949,I,1.375,1.0625,0.375,23.48756075,10.262519,4.69184225,6.690482
82950,F,1.625,1.275,0.425,38.20095125,16.4710595,8.17883075,9.922325
82951,F,1.375,1.0625,0.375,24.84833675,9.19941275,5.726599,7.7961125
82952,M,1.7,1.3,0.4375,41.730464,21.262125,7.55514175,12.190285
82953,M,1.5625,1.2125,0.5,38.82464025,14.92601175,8.46232575,11.623295
82954,I,0.5125,0.3875,0.1125,1.40330025,0.66621325,0.3118445,0.396893
82955,M,1.4125,1.1,0.375,29.7386255,11.80756675,6.520385,8.0796075
82956,F,1.2625,0.975,0.35,16.31513725,5.74077375,3.86970675,5.386405
82957,M,1.525,1.2125,0.4125,32.10580875,15.06775925,6.56290925,8.9300925
82958,I,1.2875,1,0.3625,20.3265915,9.17106325,4.09650275,5.2446575
82959,F,1.65,1.25,0.375,40.9083285,17.33571925,9.00096625,10.20582
82960,M,1.275,1,0.3125,27.725811,9.53960675,5.40057975,8.50485
82961,M,1.5,1.2125,0.3625,25.287754,11.35397475,5.68407475,8.60407325
82962,M,1.45,1.175,0.375,28.519597,12.79979925,5.0745605,8.9300925
82963,F,1.7375,1.375,0.4375,43.9700745,16.045817,10.87203325,12.6155275
82964,M,1.1,0.85,0.275,11.169703,4.40834725,2.3530085,3.40194
82965,F,1.5,1.1875,0.375,29.9087225,14.6566915,6.2652395,8.788345
82966,I,0.925,0.675,0.2375,6.577084,3.75630875,1.7293195,1.74349425
82967,F,1.5625,1.225,0.3875,24.0687255,10.50348975,5.06038575,6.80388
82968,M,1.175,0.875,0.3375,13.19669225,5.88252125,2.42388225,3.8271825
82969,F,1.5,1.1875,0.375,28.56212125,12.54465375,6.2652395,7.93786
82970,M,0.875,0.65,0.225,5.613201,2.05533875,1.587572,1.70097
82971,F,1.75,1.3125,0.5,45.40172425,20.0430965,10.3475675,12.190285
82972,I,0.9,0.675,0.2375,7.58349125,3.58621175,1.4458245,2.1262125
82973,F,1.5125,1.1375,0.4125,31.638042,13.25339125,7.3425205,8.6465975
82974,M,1.5125,1.2125,0.4,32.81454625,10.61688775,7.78193775,10.77281
82975,I,0.875,0.6625,0.2125,5.74077375,2.211261,1.13398,1.984465
82976,M,1.25,0.95,0.275,13.8062065,6.860579,2.948348,3.5436875
82977,F,1.425,1.1125,0.35,24.62154075,11.736693,5.93922025,6.80388
82978,M,1.675,1.2875,0.3875,36.3157095,17.78931125,8.51902475,9.7805775
82979,M,1.625,1.3125,0.4875,49.90929475,23.926978,8.901743,15.03940975
82980,F,1.225,0.9625,0.35,16.23008875,7.711064,3.30271675,5.10291
82981,M,1.3875,1.0625,0.35,24.47979325,11.113004,5.57067675,5.5281525
82982,I,0.925,0.725,0.2375,6.30776375,2.6932025,1.31825175,1.984465
82983,M,1.7375,1.325,0.525,42.807745,18.824068,11.60912025,10.0640725
82984,I,1.0125,0.7625,0.25,7.55514175,3.005047,1.7293195,2.4097075
82985,F,1.125,0.8875,0.2875,13.437663,5.74077375,3.07592075,3.96893
82986,F,1.4375,1.0375,0.375,21.72989175,9.6104805,4.60679375,6.9456275
82987,M,1.1375,0.8875,0.3,13.2392165,5.953395,2.99087225,3.8271825
82988,F,1.4375,1.125,0.4,26.32251075,9.62465525,5.76912325,8.50485
82989,M,1.5125,1.1875,0.4125,28.2644515,12.587178,5.8116475,7.087375
82990,M,1.575,1.225,0.3875,30.674159,11.793392,6.78970525,11.056305
82991,F,1.2625,1,0.325,18.824068,7.427569,4.86193925,5.953395
82992,M,1.1875,0.975,0.2625,14.5432935,6.19436575,2.50893075,4.53592
82993,F,1.1125,0.9125,0.2875,11.92096475,4.6209685,1.97029025,3.3168915
82994,F,1.4125,1.1125,0.3625,23.79940525,10.67358675,5.03203625,6.6621325
82995,F,1.45,1.125,0.4125,24.62154075,12.20445975,5.40057975,6.9456275
82996,I,0.8875,0.65,0.2,5.3013565,2.26796,1.17650425,1.5592225
82997,I,0.95,0.725,0.25,7.9095105,3.55786225,1.51669825,2.26796
82998,M,1.475,1.0625,0.375,23.88445375,9.48290775,5.556502,6.9456275
82999,I,1.4875,1.1375,0.3375,24.323871,11.963489,4.63514325,6.520385
83000,M,1.5625,1.2375,0.4125,36.7126025,16.96717575,6.90310325,8.9867915
83001,I,1.3875,1.1125,0.3875,25.798045,10.39009175,5.273007,7.654365
83002,M,1.525,1.125,0.425,27.9242575,11.566596,5.79747275,8.9300925
83003,I,1.125,0.8375,0.2625,12.74310025,5.28718175,2.8066005,3.2601925
83004,I,0.9625,0.725,0.2,7.9095105,3.3735905,1.4458245,1.74349425
83005,F,1.7375,1.3125,0.4875,51.21337175,22.226008,11.2547515,12.3320325
83006,I,1.0125,0.6875,0.225,8.9300925,3.30271675,1.7293195,2.7499015
83007,M,1.325,1.025,0.375,21.36134825,8.12213175,4.40834725,7.087375
83008,I,1.4,1.1125,0.3875,27.8108595,14.3731965,5.71242425,7.10154975
83009,M,1.575,1.3,0.4375,34.6147395,20.53921275,8.164656,10.3475675
83010,M,1.2,0.975,0.3125,15.6205745,6.98815175,3.798833,4.1106775
83011,F,1.55,1.2125,0.325,32.715323,13.99047825,8.0229085,8.9300925
83012,F,1.45,1.15,0.375,29.5685285,12.757275,6.3219385,8.6465975
83013,I,1.15,0.875,0.3,11.113004,4.43669675,2.31048425,4.40834725
83014,M,1.4375,1.15,0.4125,27.8675585,12.14776075,5.51397775,6.690482
83015,I,1.0625,0.825,0.2875,9.25611175,3.72795925,2.1829115,2.9199985
83016,M,1.5625,1.2375,0.45,32.16250775,14.061352,7.200773,8.6465975
83017,F,1.5625,1.225,0.375,36.54114525,17.08057375,8.164656,8.91591775
83018,F,1.4,1.0875,0.35,22.4244545,10.0640725,5.17378375,6.0951425
83019,M,1.575,1.3125,0.4625,37.32211675,14.92601175,8.561549,12.8990225
83020,I,0.975,0.725,0.2375,7.257472,2.48058125,1.28990225,2.1262125
83021,F,1.525,1.175,0.375,31.864838,15.63474925,6.3219385,8.6465975
83022,I,0.9375,0.6875,0.2125,6.64795775,3.005047,1.43164975,1.984465
83023,I,1.2125,0.9,0.3125,15.932419,7.92368525,2.84912475,4.819415
83024,I,1.0375,0.7875,0.225,10.886208,4.2807745,1.94194075,3.118445
83025,I,1.3375,1.05,0.3375,20.87940675,7.767763,4.63514325,7.087375
83026,F,1.25,0.95,0.3625,19.06503875,7.0590255,5.1312595,7.087375
83027,I,1.3,1,0.35,17.53416575,9.85145125,4.15320175,6.066793
83028,I,0.9125,0.675,0.225,5.8116475,2.02698925,0.86465975,1.8427175
83029,F,1.5375,1.1875,0.4,34.6147395,14.52911875,8.9300925,9.525432
83030,I,1.0875,0.825,0.2625,9.4970825,4.1673765,2.664853,3.118445
83031,I,1.2875,1.0875,0.3125,16.42853525,8.29222875,3.98310475,5.839997
83032,I,0.85,0.6625,0.225,5.14543425,2.48058125,1.14815475,1.70097
