ID,Age
81662,11.511502760441608
81663,4.63256252644714
81664,8.488355682013774
81665,12.44226018812912
81666,10.439486205671548
81667,10.57777220105055
81668,7.401352148942595
81669,12.764015952080102
81670,13.889714839020204
81671,11.892655347116479
81672,11.018035158893962
81673,17.00340046005092
81674,12.20200945394023
81675,10.724138475465821
81676,7.763860015526173
81677,12.707692226642743
81678,8.768993911080642
81679,8.702131998325935
81680,9.64971218433433
81681,9.529136633474053
81682,13.458660640678232
81683,7.2485478871286935
81684,10.34539791417964
81685,6.498879032579581
81686,9.632017803633063
81687,9.836403213731847
81688,11.155733261401021
81689,12.552504084704292
81690,10.13811587898396
81691,6.745996781457342
81692,7.662682593638334
81693,9.609554447033915
81694,10.71288343545451
81695,10.090050392729957
81696,15.843197298219199
81697,10.340699217748364
81698,6.264687449044567
81699,11.807021044829314
81700,8.27199970918057
81701,13.308535323189494
81702,11.560406173837652
81703,10.160781082323467
81704,14.290943638964345
81705,8.68373998248241
81706,5.333664871869732
81707,10.471718357386347
81708,8.716702086248027
81709,12.184386258480263
81710,8.780883309265121
81711,5.362206311817192
81712,8.847222066598595
81713,7.968705681455135
81714,7.612356983731912
81715,9.234825236979644
81716,10.593233010270456
81717,11.034376775285352
81718,8.991626828590535
81719,11.268871312335632
81720,8.626856866541207
81721,9.525417967533787
81722,13.834751446565047
81723,11.44849401134181
81724,10.350242901242238
81725,11.947563066896636
81726,10.834039464125638
81727,9.72400898160512
81728,11.286859060668013
81729,9.633540359281128
81730,10.138237931050039
81731,10.34259870569805
81732,8.251673877108857
81733,9.653685927041687
81734,11.839711380903484
81735,12.040372266988967
81736,11.295585350073088
81737,11.171627981560295
81738,9.02495747387161
81739,8.490582273570638
81740,9.584285882425606
81741,6.498879032579581
81742,10.355262801258165
81743,10.55139709908118
81744,11.694372551098983
81745,10.542747391137326
81746,13.163306315733669
81747,6.366957374683028
81748,6.820796368673146
81749,9.618831746963405
81750,11.415273607727952
81751,12.621668628286502
81752,8.594247923683335
81753,7.6133751560757394
81754,7.261165809823428
81755,14.316290241976198
81756,7.905874441350765
81757,10.232518836983392
81758,6.582970163285709
81759,14.337695307346449
81760,10.464501310401069
81761,7.824367238669798
81762,12.692476352297092
81763,10.978865405074153
81764,17.053063536710777
81765,10.964642839521689
81766,9.78299060323525
81767,10.56232387657371
81768,11.99480211856349
81769,10.860643907359222
81770,11.613313610790662
81771,9.535999273730619
81772,11.096973321761386
81773,10.431567905184288
81774,11.766969923050048
81775,11.127068512302612
81776,9.824977595322391
81777,11.482686979120139
81778,7.664869997217092
81779,13.192174207919484
81780,8.584281428791199
81781,10.7942018407147
81782,9.665544496526872
81783,9.395570859847796
81784,11.836477787983336
81785,8.255087496618936
81786,9.24120048271968
81787,8.256020455294742
81788,13.608862919577106
81789,8.155085496135575
81790,8.580621953515092
81791,10.958051467493023
81792,12.512610322240853
81793,11.211402133745153
81794,4.813794684038511
81795,12.437016577064384
81796,10.042680716322407
81797,10.468639502594256
81798,12.103574030148009
81799,6.860074398927828
81800,7.620807797970687
81801,10.734418172423847
81802,10.419408086531847
81803,14.968200491368558
81804,10.986170972600167
81805,10.548295959892437
81806,9.468009168533749
81807,11.1123137371858
81808,9.616899711809511
81809,11.132219588698195
81810,10.067717934227245
81811,10.857363653231236
81812,9.107408971542922
81813,10.05472194567623
81814,9.361620471914849
81815,7.408904312181684
81816,9.552298955410873
81817,9.032574696895038
81818,12.209351845990884
81819,9.482856845678263
81820,6.901352415904211
81821,8.028301295417034
81822,6.410702077512947
81823,10.716060189782805
81824,4.673070011588314
81825,7.081845604497838
81826,5.966989334083851
81827,11.218281615933194
81828,10.366012636619391
81829,10.334095486591668
81830,10.814200471521355
81831,9.529136633474053
81832,5.362206311817192
81833,7.9749016164110165
81834,10.635090655546477
81835,11.11943524761965
81836,7.579847400865472
81837,10.777615707075945
81838,10.45357987592676
81839,10.999064472588822
81840,10.749805308933938
81841,9.78299060323525
81842,15.9823961345091
81843,6.745996781457342
81844,9.514860277691
81845,7.451717853697233
81846,8.153715058300687
81847,6.860074398927828
81848,10.895927823395887
81849,11.101302120990935
81850,11.266523234717543
81851,10.229490539491124
81852,6.582970163285709
81853,11.269010620188105
81854,10.601655009885942
81855,5.500618619335884
81856,9.389049045693705
81857,7.696684549244368
81858,8.724284372391987
81859,9.650610828907059
81860,9.703779976172049
81861,15.39462870600294
81862,6.129505768190865
81863,6.901352415904211
81864,6.901352415904211
81865,11.030175730610148
81866,12.709031474071017
81867,8.62520035858338
81868,9.892856377710746
81869,9.53143061811123
81870,5.663135053442898
81871,9.708097326010572
81872,9.71844136930394
81873,10.171732278674705
81874,9.082607373540528
81875,7.45851816940765
81876,9.529136633474053
81877,7.2536136465843395
81878,10.12765159615435
81879,6.783143538766634
81880,11.764985746181216
81881,8.41252115206378
81882,10.105615763913926
81883,10.42669296926692
81884,12.205750838909589
81885,5.410875655884533
81886,10.80839467724926
81887,8.685342065352998
81888,12.034807617571815
81889,10.921312372938033
81890,10.027513103114533
81891,7.532542981073468
81892,10.143383724509121
81893,14.307558129045127
81894,11.046825186885227
81895,12.258988624611803
81896,10.368604822657842
81897,10.417506002559504
81898,11.865550000182713
81899,10.209773533752486
81900,7.308367562747843
81901,8.050236106674893
81902,9.685481212629272
81903,10.896499487426183
81904,9.865217718991161
81905,11.351175168590721
81906,13.255760802281948
81907,10.83000791112604
81908,5.500618619335884
81909,9.70161798628586
81910,10.02188883245118
81911,12.205397617871645
81912,10.464923481689276
81913,11.323764806058051
81914,7.792936937292196
81915,11.785357795136093
81916,12.307343595717832
81917,9.050634623816707
81918,10.963043603299734
81919,8.965375383639195
81920,7.049976656086532
81921,10.982065245326478
81922,9.739756737509646
81923,14.16416314632163
81924,11.109655950135451
81925,8.248183580978628
81926,11.594186241603484
81927,10.843315724632191
81928,10.307779536165983
81929,11.498117039737176
81930,12.651071709709905
81931,7.01232382618002
81932,11.846960869832502
81933,10.661323577457281
81934,14.566136028524525
81935,7.0490909182624675
81936,4.813794684038511
81937,10.288285510365514
81938,10.516525062685016
81939,10.2287127906908
81940,7.824367238669798
81941,9.581695627075385
81942,13.145639701359348
81943,11.282164535188164
81944,9.075523489784457
81945,4.623248363804383
81946,11.206428004759074
81947,14.539585734364035
81948,10.443177700071384
81949,10.687380395303443
81950,11.146649584601775
81951,14.89411666999968
81952,12.074375242434387
81953,9.128541203582023
81954,4.948466858253159
81955,11.789349013941841
81956,11.608279562878986
81957,6.8962739042533086
81958,6.173250471020784
81959,7.562413724676568
81960,7.84981506776896
81961,12.33777571327199
81962,10.982514621014497
81963,7.754090695464646
81964,9.085602015431249
81965,10.82278564214508
81966,10.15328107165021
81967,16.443170277135426
81968,15.875515397203907
81969,10.32850924286102
81970,10.246897560036984
81971,7.612465639374273
81972,8.256020455294742
81973,12.08078768131285
81974,6.4855016647287504
81975,10.275418636912237
81976,7.68846733378285
81977,8.21244662504694
81978,10.960446911458487
81979,13.028626350463473
81980,7.647403596873108
81981,11.994487344061671
81982,8.660204371834773
81983,10.748053317795042
81984,6.863699585997699
81985,9.711605826173722
81986,6.555691744005965
81987,10.390496571988876
81988,13.024254464270209
81989,10.01415992298402
81990,11.055296985682105
81991,11.716793146558784
81992,11.220934657828968
81993,15.440473220815141
81994,10.72020716260527
81995,9.043485895334365
81996,6.124376811101463
81997,10.44491340539404
81998,8.918869801847976
81999,9.749128004230139
82000,13.844031535148126
82001,9.198038337962837
82002,9.42153121592525
82003,13.610136835971334
82004,11.015485708488196
82005,10.027404108913782
82006,7.867527975465013
82007,16.868720058860664
82008,14.67471423498527
82009,10.935727817458732
82010,9.16752573219308
82011,8.974995102070496
82012,8.432530965594994
82013,7.575426545644189
82014,9.16516229732753
82015,10.796180339495727
82016,15.72140653439646
82017,13.024967150131529
82018,15.805490673408734
82019,12.306733451352361
82020,5.776947330244245
82021,13.88693683423434
82022,8.537654338044215
82023,6.287947331863974
82024,9.41047052171854
82025,9.18276706514764
82026,10.887520999227357
82027,10.326588979714352
82028,12.449508710727027
82029,9.452038603719823
82030,12.112678180634862
82031,12.184378477379342
82032,9.288014664383791
82033,7.7043325890876
82034,10.127754619796168
82035,11.12988478517251
82036,11.432203353833021
82037,6.826552828688407
82038,7.97699090838071
82039,9.404924472279552
82040,12.203237268847705
82041,9.280112443215643
82042,10.81642125609273
82043,9.548018944482967
82044,9.017942630449951
82045,11.136824407648868
82046,10.440441817042082
82047,10.91540901884545
82048,10.314771791233735
82049,11.669296997264528
82050,7.647403596873108
82051,10.499465023490245
82052,9.446341828465005
82053,9.195120093623116
82054,10.058195599983048
82055,14.351468188546864
82056,10.465742455429956
82057,10.445665474734069
82058,10.499578856929512
82059,8.112985793294719
82060,13.171554346381818
82061,4.648865127820401
82062,12.81200548040824
82063,8.74124578622992
82064,14.573993571842049
82065,4.552187714279945
82066,7.936804805363754
82067,12.352450882152745
82068,11.736175566379819
82069,7.81681507543071
82070,9.698586516220871
82071,8.789420177441666
82072,9.27116305285261
82073,6.633240167087007
82074,12.514492290675202
82075,11.026936629176962
82076,9.042757150551868
82077,8.385643876155548
82078,10.14805420080625
82079,12.724227004707116
82080,8.324007659145522
82081,5.8047915901366105
82082,15.893117197143358
82083,11.884372143477936
82084,13.094584581434816
82085,9.043353555070357
82086,7.670836138475227
82087,6.173250471020784
82088,10.551645076155037
82089,12.463990795323843
82090,4.813794684038511
82091,12.438053329108222
82092,5.087720699806953
82093,8.927037878942476
82094,8.145972553016357
82095,10.46997698036366
82096,7.2536136465843395
82097,10.893352178549089
82098,9.215627084503318
82099,6.4855016647287504
82100,10.611564802620238
82101,12.062496590478812
82102,10.82563485677814
82103,10.584219860447131
82104,8.740818520280342
82105,10.472438473011538
82106,12.258843337868717
82107,10.194917720600827
82108,11.608269013290942
82109,9.763121418644072
82110,10.947525073326453
82111,11.081583276946336
82112,12.07384272314669
82113,13.441149100893007
82114,9.00588653691983
82115,9.189242363044825
82116,9.87463890896352
82117,11.737803029209035
82118,11.876292351678147
82119,10.12765159615435
82120,7.668135643221859
82121,9.261098686486385
82122,10.368478235297118
82123,9.413378674668431
82124,6.564252072826201
82125,9.256064014293447
82126,12.29685186536449
82127,8.60728344436581
82128,14.234421192882035
82129,9.017798166600166
82130,4.350395297334188
82131,8.214404646750646
82132,9.752737106530057
82133,8.958631678437177
82134,10.12570235178771
82135,10.380461064293577
82136,8.636506110987453
82137,6.345069402544723
82138,9.186897524932597
82139,12.949911321890989
82140,10.859495796554096
82141,6.639782874712092
82142,9.007850365938006
82143,12.295372688033472
82144,7.334729917423062
82145,12.577934320640658
82146,12.29187185198884
82147,11.11621218025268
82148,11.21848836731973
82149,6.7263308273402505
82150,10.673182774742076
82151,10.22518219726358
82152,11.126156647758833
82153,9.400035200772331
82154,11.060416205156011
82155,11.87858456958531
82156,10.189988136292305
82157,11.14038038845659
82158,10.441031566622094
82159,9.13360825319611
82160,10.393677246252556
82161,11.047610833158258
82162,14.248434492236678
82163,11.01354369953704
82164,11.137417495667153
82165,7.954702442553854
82166,9.92515014234852
82167,11.535606268978627
82168,11.22367807405625
82169,4.057361091821739
82170,12.668105919774545
82171,9.57532867717784
82172,10.267110822343469
82173,12.055517881280261
82174,4.431250259867709
82175,9.892323064830716
82176,9.882044908087453
82177,10.981683470286166
82178,9.415225933623999
82179,7.8122873341741395
82180,11.730113970580407
82181,6.307922645235432
82182,13.043756434530422
82183,10.504327893258099
82184,10.731997349975723
82185,8.138335490989371
82186,10.009884306938911
82187,12.45413712517382
82188,6.504661546248622
82189,7.97699090838071
82190,9.949752575656046
82191,12.06881093980079
82192,14.475000392598384
82193,10.683133175929987
82194,9.606895430673156
82195,10.395255798647018
82196,12.194017957656454
82197,12.443474730399299
82198,11.00882556388556
82199,8.423704915563004
82200,8.00364746765421
82201,12.336027863342691
82202,11.637681042972906
82203,10.5296788467502
82204,13.63421763661675
82205,10.475717088875705
82206,11.449528281565337
82207,10.163427893579025
82208,6.542314376155134
82209,8.3572169734415
82210,15.05628482769066
82211,11.158486315160568
82212,10.312568527323123
82213,12.137010513180828
82214,7.80045128397377
82215,9.712125436236024
82216,9.66248873370472
82217,7.97699090838071
82218,11.161913670555846
82219,12.59807582946557
82220,10.894301744776184
82221,10.390410325681913
82222,9.9413344128776
82223,5.410875655884533
82224,9.78299060323525
82225,8.910907074781896
82226,11.516829396106353
82227,10.13493677964064
82228,11.474671007199506
82229,11.258773367619387
82230,10.822606767083219
82231,12.519946859719944
82232,7.138658315924221
82233,10.467579035642123
82234,9.535967148267808
82235,8.256020455294742
82236,12.326337788872808
82237,12.377109203972434
82238,13.667615536240787
82239,5.8047915901366105
82240,11.249301866112114
82241,9.990288510943559
82242,10.268611953952602
82243,11.245814911504514
82244,9.590981098672067
82245,10.972442185320643
82246,6.745996781457342
82247,5.500618619335884
82248,10.891955051783732
82249,11.168864952936266
82250,15.24546093056326
82251,12.193887302921944
82252,11.701918652033987
82253,9.580261976980898
82254,8.639803562550243
82255,12.751927049226259
82256,12.28536135018507
82257,12.421959366073311
82258,6.820796368673146
82259,10.686976972100469
82260,12.621944361071858
82261,13.331584461464198
82262,13.132705264394358
82263,9.581814359302502
82264,10.726435774047651
82265,11.30715067810822
82266,10.913907920501462
82267,9.580261976980898
82268,7.896513839545305
82269,12.02570440096432
82270,11.82938443482752
82271,14.584377453502032
82272,12.346262661276016
82273,9.361620471914849
82274,11.055663129001022
82275,4.63256252644714
82276,11.233562797137022
82277,11.196688512978914
82278,12.166740165304947
82279,6.901352415904211
82280,9.70780355150577
82281,5.635290793550532
82282,8.118168770487916
82283,10.386195025700347
82284,7.97699090838071
82285,9.355558836114122
82286,11.162908024576792
82287,5.037120226944771
82288,7.2372012389447065
82289,11.963062348217484
82290,10.026087411816105
82291,7.417131420671532
82292,9.676384109462568
82293,12.594928416100101
82294,9.365470915621788
82295,10.653354629515746
82296,8.961847776389039
82297,13.83950203059525
82298,13.00780765821647
82299,9.657858456679701
82300,15.306365998735252
82301,10.599404784825303
82302,10.704367557643781
82303,4.126695175652329
82304,10.186915942744797
82305,15.11230320182809
82306,6.968534871031403
82307,10.05216767649772
82308,8.692338589631643
82309,10.597164323131008
82310,12.093215672222492
82311,10.996025305399277
82312,8.162541108332677
82313,7.0490909182624675
82314,9.707758664163663
82315,10.875150753908246
82316,7.48004325853481
82317,7.172424784882497
82318,8.68373998248241
82319,10.292527641994589
82320,11.495720176517498
82321,8.458680264061458
82322,14.251474402512972
82323,7.1977151584447885
82324,11.826005481397898
82325,12.976922042368377
82326,10.828344457373397
82327,8.796730694705094
82328,8.96050304599979
82329,6.745996781457342
82330,6.826552828688407
82331,6.901352415904211
82332,10.831866414756822
82333,5.500618619335884
82334,12.127476269659454
82335,5.037120226944771
82336,10.440221469811908
82337,7.685118703433152
82338,10.23765968644731
82339,9.961470346813005
82340,17.596363630710663
82341,4.675507758285913
82342,9.085602015431249
82343,10.49223152421195
82344,12.94930547147953
82345,10.106683337564384
82346,13.037464287326143
82347,7.774808871951412
82348,11.122683960934989
82349,9.635318400709894
82350,9.986896191289018
82351,6.820796368673146
82352,9.208027707852544
82353,9.731173251568398
82354,9.917855798999625
82355,9.193954600260128
82356,20.605030608005762
82357,6.554511895816311
82358,11.0698087042113
82359,9.498350243540326
82360,11.128770972108228
82361,6.745996781457342
82362,6.763983657246762
82363,13.42181485145961
82364,4.675507758285913
82365,8.589474291020712
82366,9.819283492837354
82367,10.99044534030638
82368,10.451839233220472
82369,4.56609747139738
82370,16.02035098824014
82371,8.451382313088104
82372,6.901352415904211
82373,10.381029129998053
82374,13.00867945322217
82375,10.273075305048696
82376,15.518317463899034
82377,4.264836070908068
82378,14.460799921440856
82379,11.143793846275633
82380,11.467479156198971
82381,10.078015080885825
82382,11.171498603529411
82383,9.76196857918059
82384,13.652745504088744
82385,7.693944753465142
82386,6.4855016647287504
82387,9.253216360055106
82388,5.953895218857586
82389,9.80460250637001
82390,7.805171976856772
82391,12.470600719223217
82392,9.780855697411427
82393,7.488261994842639
82394,12.174234613167096
82395,13.728748564287384
82396,10.201223602146307
82397,11.410440240908287
82398,6.783143538766634
82399,9.217842459608068
82400,12.489175143377862
82401,8.68373998248241
82402,11.13573829381091
82403,6.516946846602932
82404,13.217238309280171
82405,10.490584798537506
82406,6.889615240629323
82407,10.717729537467816
82408,7.385442817457364
82409,10.469325667190395
82410,10.524182631683098
82411,9.981925054559873
82412,7.454734239632372
82413,10.1373637504828
82414,7.553576466422428
82415,7.97699090838071
82416,12.076784553110182
82417,10.382557566124886
82418,13.880363572807203
82419,12.463392769542631
82420,10.643811398858803
82421,7.810426485841098
82422,6.338977529621316
82423,10.64674620460847
82424,10.278196811772128
82425,9.975958062220418
82426,14.70452857815338
82427,11.560720789794035
82428,6.820796368673146
82429,7.664869997217092
82430,10.14150116820176
82431,13.286166933378537
82432,9.698117961105531
82433,10.241961789515154
82434,13.66245758916082
82435,8.237142260841631
82436,8.571795903483101
82437,12.480518501449032
82438,9.698560988376755
82439,6.129505768190865
82440,10.130773872722576
82441,7.885960814343142
82442,7.60727847208101
82443,9.119561043317999
82444,11.913688912964732
82445,11.225371532362338
82446,10.753238250516793
82447,11.233800761831029
82448,11.149366579201558
82449,7.612356983731912
82450,12.252738653413397
82451,9.206219675161968
82452,5.648384908776799
82453,11.797656036717738
82454,9.833437250274432
82455,10.976789184947556
82456,4.85293717462768
82457,4.675507758285913
82458,6.863699585997699
82459,11.062973503070834
82460,10.060961829356748
82461,14.078006361254383
82462,10.250531772147749
82463,6.129505768190865
82464,7.80927733400576
82465,17.946097341747695
82466,19.41540092971072
82467,12.318202871562177
82468,10.912588374850877
82469,11.712131722532904
82470,11.46607408713123
82471,13.721354538285862
82472,9.187134765868267
82473,11.216749529974804
82474,10.884056895697784
82475,11.277532227711916
82476,9.689285088165917
82477,5.8047915901366105
82478,4.305554717784036
82479,11.085423151191607
82480,10.82756203438197
82481,10.186185139345147
82482,9.233389410105836
82483,8.680263553702096
82484,13.210280203383169
82485,10.21816323680511
82486,7.1977151584447885
82487,10.562824976543833
82488,12.769401406002018
82489,10.45332999125841
82490,6.783143538766634
82491,10.789455407871191
82492,7.503204523177314
82493,10.613983845159403
82494,11.52796867952261
82495,11.436517158487524
82496,10.645564458431872
82497,5.545547830099181
82498,7.987573235875868
82499,11.241282029467309
82500,4.813794684038511
82501,10.514494769514158
82502,11.395761156809062
82503,10.704722449384642
82504,10.161078141943555
82505,12.299142492760653
82506,12.575206346946535
82507,13.64795958516391
82508,5.410875655884533
82509,8.713143415181365
82510,9.537532268944585
82511,12.923849184325197
82512,13.453269811218927
82513,9.618880913236849
82514,17.296902458208017
82515,11.0698087042113
82516,10.13869524582081
82517,9.085602015431249
82518,12.564420129578554
82519,8.054735310014093
82520,10.95734416851255
82521,9.822690126603526
82522,11.299918457046653
82523,7.881677508285932
82524,11.004094639051896
82525,10.83185399714324
82526,10.730019533693836
82527,6.124376811101463
82528,9.366798614976034
82529,7.396286389486951
82530,11.730413405922832
82531,9.127117475078986
82532,8.695547101441422
82533,13.222179522877632
82534,11.687429764450487
82535,9.155416674735926
82536,10.682816936674932
82537,9.632541947269434
82538,8.693073479688124
82539,9.149567995883796
82540,11.329395373236553
82541,11.247173485641083
82542,9.029001487245496
82543,9.152752379954922
82544,13.14000099686682
82545,8.61785747327516
82546,9.669181415385054
82547,10.303336256226752
82548,6.129505768190865
82549,7.97699090838071
82550,9.32158697931505
82551,10.540421987160672
82552,9.442580602287165
82553,8.905616059394841
82554,8.91767729207203
82555,5.500618619335884
82556,13.855074218714888
82557,10.699959452236124
82558,11.128656836280982
82559,8.214404646750646
82560,12.206537914779018
82561,13.141086091297108
82562,10.559174212111873
82563,7.178814059368536
82564,10.920705783818772
82565,9.54680629069899
82566,5.451949275268543
82567,9.620374665388765
82568,8.504918545475467
82569,12.070077968428581
82570,7.261165809823428
82571,11.015696396575906
82572,15.041162286124754
82573,12.722036068573699
82574,13.045740005697228
82575,11.571743541242672
82576,10.00832368733412
82577,11.44931591159711
82578,12.192207473695845
82579,11.84916603580147
82580,6.901352415904211
82581,6.820796368673146
82582,10.92612202917272
82583,7.396286389486951
82584,10.584394602506716
82585,15.093049444765457
82586,9.950303599915003
82587,11.515321689157224
82588,7.46814972725919
82589,13.392790986904641
82590,12.557884499279627
82591,8.214404646750646
82592,7.661244867817175
82593,14.888872064291316
82594,11.205187790689374
82595,12.93190614252199
82596,9.464660570980067
82597,9.705959689354087
82598,11.93821533403831
82599,10.47381025035502
82600,8.304787822504954
82601,8.826578424759724
82602,10.551400504371875
82603,11.89930488222764
82604,10.76625505467274
82605,9.20772608638165
82606,10.319715828322083
82607,10.530488032572457
82608,9.586070623482053
82609,10.44972249005847
82610,9.758317909584868
82611,13.655413683610169
82612,11.411598043472
82613,9.16516229732753
82614,9.253682501159078
82615,10.105070611401674
82616,6.0872300537921715
82617,9.069319997393652
82618,9.769833946386221
82619,9.698117961105531
82620,8.80227312368644
82621,12.176371491129027
82622,11.17246031177179
82623,6.461226202673069
82624,7.265161512507429
82625,10.321898695925869
82626,13.280784854441338
82627,8.952419225757836
82628,12.456340810873723
82629,11.062801375696518
82630,6.287947331863974
82631,13.011813080254338
82632,7.542527821566602
82633,13.760413359085563
82634,9.313464874791617
82635,11.45676723820859
82636,11.035544830261419
82637,10.48364724733716
82638,10.562192523268603
82639,9.91019323992417
82640,11.451614917368051
82641,6.168916202878713
82642,6.129505768190865
82643,9.49662818951688
82644,12.090230657518452
82645,9.975958062220418
82646,7.710929958669431
82647,4.675507758285913
82648,10.686191297892718
82649,10.464305600378625
82650,9.94168891621527
82651,8.533692021510921
82652,7.7043325890876
82653,9.361153324745734
82654,10.33837966988276
82655,8.027918833728172
82656,9.44816440582729
82657,7.867527975465013
82658,10.508864137886633
82659,9.992327833859253
82660,6.1866278388716145
82661,10.62803292503834
82662,7.732495011661597
82663,11.517685289555006
82664,9.525417967533787
82665,9.30142159280571
82666,9.610350263386517
82667,8.874457907578735
82668,13.848556300297217
82669,11.047083313973511
82670,10.4983026865
82671,13.104811118606067
82672,9.802842643759227
82673,8.162541108332677
82674,10.238001285832254
82675,13.107566017608614
82676,10.185315919206023
82677,14.797876959073987
82678,13.435053122964595
82679,8.811626950771226
82680,10.562192523268603
82681,6.901352415904211
82682,9.829019910682458
82683,8.660032156317456
82684,13.203488138080045
82685,10.149992752675482
82686,5.401348802406361
82687,7.881677508285932
82688,5.401348802406361
82689,10.92353869251447
82690,9.294448708118765
82691,10.95853984154946
82692,8.382994608854894
82693,7.2108950572221815
82694,14.139699039687468
82695,5.635290793550532
82696,6.542314376155134
82697,6.410702077512947
82698,6.309768143366232
82699,9.682475725645608
82700,6.8962739042533086
82701,7.913076353939627
82702,13.094770860059148
82703,5.451949275268543
82704,9.25927792507757
82705,6.783143538766634
82706,11.021389617551664
82707,4.63256252644714
82708,5.97661052166055
82709,10.137035104826138
82710,11.013758510787095
82711,8.138761906803405
82712,10.600944933586051
82713,10.431827908183836
82714,6.116128400340034
82715,8.36965244284759
82716,14.014551046685176
82717,9.681688787701015
82718,6.901352415904211
82719,9.18720339519112
82720,13.130414602230314
82721,12.221219485643369
82722,12.13333879686737
82723,8.780883309265121
82724,9.322453720526479
82725,10.99251314487694
82726,11.032925713800108
82727,9.375715914140544
82728,7.604289366456731
82729,11.04262574196344
82730,6.901352415904211
82731,7.88071519869673
82732,10.097826595070305
82733,9.368222171721092
82734,9.828921373466013
82735,9.688009656150403
82736,11.552390992546862
82737,7.92333686192364
82738,11.814493691701283
82739,6.358446770395554
82740,8.91981451383451
82741,9.884354301703583
82742,11.554984560660186
82743,10.85571918025184
82744,14.632077486259487
82745,14.72937297843941
82746,9.488408573932883
82747,6.461226202673069
82748,12.740837228218547
82749,9.315506082865097
82750,7.049976656086532
82751,6.276029903298299
82752,9.12500783393836
82753,8.29571675683992
82754,6.820796368673146
82755,12.040110761692818
82756,9.724905822859114
82757,8.806346642394653
82758,7.329736748830536
82759,10.12677238293555
82760,11.260088652588205
82761,11.534669832283033
82762,7.890437858733595
82763,11.475481789569992
82764,9.758036144921435
82765,12.592948435299034
82766,7.70182850573217
82767,6.820796368673146
82768,9.698117961105531
82769,9.833994556219116
82770,14.152619384987553
82771,9.184582107700992
82772,9.187409863116857
82773,8.443456162589445
82774,10.31776186680749
82775,9.792498546414325
82776,8.753225622762976
82777,10.885214125315507
82778,7.80045128397377
82779,14.224936449929794
82780,6.3013246997148045
82781,13.299903369223784
82782,6.5793325170813945
82783,7.049976656086532
82784,15.343032936979931
82785,11.880264152307195
82786,9.562104504637341
82787,14.414974133959431
82788,9.444632899351506
82789,11.833707893638366
82790,11.93314239902048
82791,8.608584195588165
82792,10.89129368859729
82793,9.365994781928041
82794,12.670940259424826
82795,14.51721706616358
82796,7.1163863618404966
82797,8.715551185773315
82798,8.803586403241452
82799,4.813794684038511
82800,11.032721107937023
82801,7.306995737274116
82802,10.593489271535029
82803,13.41571158196566
82804,8.241322312442929
82805,9.10612750772444
82806,11.083870542194584
82807,6.745996781457342
82808,9.411089814587582
82809,12.416485649908228
82810,11.344407234259625
82811,9.877619940465234
82812,10.508583596921921
82813,17.28687787853744
82814,8.256020455294742
82815,9.631709158213237
82816,8.028456675190638
82817,11.107228914942304
82818,11.704695374684945
82819,6.545317333379197
82820,8.25036643338213
82821,11.938067008364268
82822,9.459321039033398
82823,6.564983287496289
82824,10.465742455429956
82825,10.58855050732636
82826,8.747291873737103
82827,9.926430764071991
82828,9.052897287915318
82829,5.642275156029597
82830,6.504661546248622
82831,10.597463995764366
82832,6.173250471020784
82833,9.378980203616493
82834,11.088404455853428
82835,10.754016257106766
82836,6.901352415904211
82837,6.7263308273402505
82838,9.88782595940056
82839,15.902075106148363
82840,9.735017060237517
82841,7.493563862122613
82842,11.603928065876982
82843,7.007812901286084
82844,11.608498040951483
82845,7.92333686192364
82846,9.777795492286826
82847,10.595316483697294
82848,10.203089395140806
82849,4.813794684038511
82850,4.37221240302411
82851,11.217627714837736
82852,12.874513784503398
82853,6.250800574554682
82854,10.268479647994905
82855,7.694919669339513
82856,10.752409073000841
82857,7.84981506776896
82858,11.192340591810797
82859,11.856462000315812
82860,9.278064845453791
82861,12.091252733009455
82862,8.596535337270662
82863,12.062308840991045
82864,7.132794658820409
82865,13.72845385025069
82866,6.564252072826201
82867,10.633337646348357
82868,8.73029836277801
82869,10.978964497407
82870,10.10894116180805
82871,9.51271569492511
82872,11.07762515337775
82873,12.930597667397064
82874,10.52311511264512
82875,6.783143538766634
82876,11.196802475473142
82877,12.968058932378874
82878,5.663135053442898
82879,8.269413922057916
82880,6.783143538766634
82881,11.770271448494222
82882,8.255510260015646
82883,11.369666703297533
82884,14.656899757829569
82885,11.10042279979385
82886,11.479738648169471
82887,9.069727537266202
82888,11.62338818936291
82889,11.649975984466456
82890,7.924721896152757
82891,11.709357890015076
82892,7.327715450479843
82893,5.410875655884533
82894,10.357281451376005
82895,7.560051251059316
82896,10.643324345233586
82897,8.935660040586855
82898,10.118954252788317
82899,8.214011070421794
82900,10.43026615018929
82901,10.56591871181716
82902,11.12376682657746
82903,10.195491724869795
82904,9.235482457965848
82905,7.7043325890876
82906,7.306995737274116
82907,11.351428325858588
82908,11.538186295193062
82909,10.280630939904885
82910,7.83453573860021
82911,10.134965822936717
82912,8.858634958758364
82913,8.153542670934954
82914,9.522215790611089
82915,6.264177942405513
82916,5.810901342883812
82917,10.40027568697253
82918,7.8000218863466
82919,11.479969779993459
82920,7.624974906426645
82921,11.528061110897593
82922,12.235420548375554
82923,6.783143538766634
82924,7.97699090838071
82925,8.078033439804793
82926,11.843711265955442
82927,12.902338944786143
82928,12.009565542717377
82929,7.592764104008653
82930,8.817918994062635
82931,7.731818632782359
